PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
55,1,"Ostby, Mr. Engelhart Cornelius",male,65.0,0,1,113509,61.9792,B30,C,0
409,3,"Birkeland, Mr. Hans Martin Monsen",male,21.0,0,0,312992,7.775,,S,0
314,3,"Hendekovic, Mr. Ignjac",male,28.0,0,0,349243,7.8958,,S,0
861,3,"Hansen, Mr. Claus Peter",male,41.0,2,0,350026,14.1083,,S,0
492,3,"Windelov, Mr. Einar",male,21.0,0,0,SOTON/OQ 3101317,7.25,,S,0
376,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,,1,0,PC 17604,82.1708,,C,1
32,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,,1,0,PC 17569,146.5208,B78,C,1
618,3,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",female,26.0,1,0,A/5. 3336,16.1,,S,0
736,3,"Williams, Mr. Leslie",male,28.5,0,0,54636,16.1,,S,0
183,3,"Asplund, Master. Clarence Gustaf Hugo",male,9.0,4,2,347077,31.3875,,S,0
37,3,"Mamee, Mr. Hanna",male,,0,0,2677,7.2292,,C,1
295,3,"Mineff, Mr. Ivan",male,24.0,0,0,349233,7.8958,,S,0
240,2,"Hunt, Mr. George Henry",male,33.0,0,0,SCO/W 1585,12.275,,S,0
382,3,"Nakid, Miss. Maria (""Mary"")",female,1.0,0,2,2653,15.7417,,C,1
286,3,"Stankovic, Mr. Ivan",male,33.0,0,0,349239,8.6625,,C,0
56,1,"Woolner, Mr. Hugh",male,,0,0,19947,35.5,C52,S,1
785,3,"Ali, Mr. William",male,25.0,0,0,SOTON/O.Q. 3101312,7.05,,S,0
678,3,"Turja, Miss. Anna Sofia",female,18.0,0,0,4138,9.8417,,S,1
548,2,"Padro y Manent, Mr. Julian",male,,0,0,SC/PARIS 2146,13.8625,,C,1
318,2,"Moraweck, Dr. Ernest",male,54.0,0,0,29011,14.0,,S,0
262,3,"Asplund, Master. Edvin Rojj Felix",male,3.0,4,2,347077,31.3875,,S,1
274,1,"Natsch, Mr. Charles H",male,37.0,0,1,PC 17596,29.7,C118,C,0
716,3,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19.0,0,0,348124,7.65,F G73,S,0
311,1,"Hays, Miss. Margaret Bechstein",female,24.0,0,0,11767,83.1583,C54,C,1
270,1,"Bissette, Miss. Amelia",female,35.0,0,0,PC 17760,135.6333,C99,S,1
104,3,"Johansson, Mr. Gustaf Joel",male,33.0,0,0,7540,8.6542,,S,0
601,2,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",female,24.0,2,1,243847,27.0,,S,1
165,3,"Panula, Master. Eino Viljami",male,1.0,4,1,3101295,39.6875,,S,0
660,1,"Newell, Mr. Arthur Webster",male,58.0,0,2,35273,113.275,D48,C,0
537,1,"Butt, Major. Archibald Willingham",male,45.0,0,0,113050,26.55,B38,S,0
876,3,"Najib, Miss. Adele Kiamie ""Jane""",female,15.0,0,0,2667,7.225,,C,1
197,3,"Mernagh, Mr. Robert",male,,0,0,368703,7.75,,Q,0
672,1,"Davidson, Mr. Thornton",male,31.0,1,0,F.C. 12750,52.0,B71,S,0
811,3,"Alexander, Mr. William",male,26.0,0,0,3474,7.8875,,S,0
58,3,"Novel, Mr. Mansouer",male,28.5,0,0,2697,7.2292,,C,0
615,3,"Brocklebank, Mr. William Alfred",male,35.0,0,0,364512,8.05,,S,0
328,2,"Ball, Mrs. (Ada E Hall)",female,36.0,0,0,28551,13.0,D,S,1
79,2,"Caldwell, Master. Alden Gates",male,0.83,0,2,248738,29.0,,S,1
691,1,"Dick, Mr. Albert Adrian",male,31.0,1,0,17474,57.0,B20,S,1
319,1,"Wick, Miss. Mary Natalie",female,31.0,0,2,36928,164.8667,C7,S,1
770,3,"Gronnestad, Mr. Daniel Danielsen",male,32.0,0,0,8471,8.3625,,S,0
163,3,"Bengtsson, Mr. John Viktor",male,26.0,0,0,347068,7.775,,S,0
237,2,"Hold, Mr. Stephen",male,44.0,1,0,26707,26.0,,S,0
695,1,"Weir, Col. John",male,60.0,0,0,113800,26.55,,S,0
250,2,"Carter, Rev. Ernest Courtenay",male,54.0,1,0,244252,26.0,,S,0
776,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18.0,0,0,347078,7.75,,S,0
749,1,"Marvin, Mr. Daniel Warner",male,19.0,1,0,113773,53.1,D30,S,0
567,3,"Stoytcheff, Mr. Ilia",male,19.0,0,0,349205,7.8958,,S,0
669,3,"Cook, Mr. Jacob",male,43.0,0,0,A/5 3536,8.05,,S,0
708,1,"Calderhead, Mr. Edward Pennington",male,42.0,0,0,PC 17476,26.2875,E24,S,1
6,3,"Moran, Mr. James",male,,0,0,330877,8.4583,,Q,0
552,2,"Sharp, Mr. Percival James R",male,27.0,0,0,244358,26.0,,S,0
862,2,"Giles, Mr. Frederick Edward",male,21.0,1,0,28134,11.5,,S,0
679,3,"Goodwin, Mrs. Frederick (Augusta Tyler)",female,43.0,1,6,CA 2144,46.9,,S,0
603,1,"Harrington, Mr. Charles H",male,,0,0,113796,42.4,,S,0
728,3,"Mannion, Miss. Margareth",female,,0,0,36866,7.7375,,Q,1
92,3,"Andreasson, Mr. Paul Edvin",male,20.0,0,0,347466,7.8542,,S,0
524,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",female,44.0,0,1,111361,57.9792,B18,C,1
91,3,"Christmann, Mr. Emil",male,29.0,0,0,343276,8.05,,S,0
76,3,"Moen, Mr. Sigurd Hansen",male,25.0,0,0,348123,7.65,F G73,S,0
727,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30.0,3,0,31027,21.0,,S,1
863,1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",female,48.0,0,0,17466,25.9292,D17,S,1
676,3,"Edvardsson, Mr. Gustaf Hjalmar",male,18.0,0,0,349912,7.775,,S,0
300,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50.0,0,1,PC 17558,247.5208,B58 B60,C,1
800,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,30.0,1,1,345773,24.15,,S,0
512,3,"Webber, Mr. James",male,,0,0,SOTON/OQ 3101316,8.05,,S,0
273,2,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,41.0,0,1,250644,19.5,,S,1
281,3,"Duane, Mr. Frank",male,65.0,0,0,336439,7.75,,Q,0
633,1,"Stahelin-Maeglin, Dr. Max",male,32.0,0,0,13214,30.5,B50,C,1
533,3,"Elias, Mr. Joseph Jr",male,17.0,1,1,2690,7.2292,,C,0
832,2,"Richards, Master. George Sibley",male,0.83,1,1,29106,18.75,,S,1
449,3,"Baclini, Miss. Marie Catherine",female,5.0,2,1,2666,19.2583,,C,1
201,3,"Vande Walle, Mr. Nestor Cyriel",male,28.0,0,0,345770,9.5,,S,0
14,3,"Andersson, Mr. Anders Johan",male,39.0,1,5,347082,31.275,,S,0
75,3,"Bing, Mr. Lee",male,32.0,0,0,1601,56.4958,,S,1
822,3,"Lulic, Mr. Nikola",male,27.0,0,0,315098,8.6625,,S,1
642,1,"Sagesser, Mlle. Emma",female,24.0,0,0,PC 17477,69.3,B35,C,1
600,1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",male,49.0,1,0,PC 17485,56.9292,A20,C,1
60,3,"Goodwin, Master. William Frederick",male,11.0,5,2,CA 2144,46.9,,S,0
817,3,"Heininen, Miss. Wendla Maria",female,23.0,0,0,STON/O2. 3101290,7.925,,S,0
765,3,"Eklund, Mr. Hans Linus",male,16.0,0,0,347074,7.775,,S,0
152,1,"Pears, Mrs. Thomas (Edith Wearne)",female,22.0,1,0,113776,66.6,C2,S,1
532,3,"Toufik, Mr. Nakli",male,,0,0,2641,7.2292,,C,0
12,1,"Bonnell, Miss. Elizabeth",female,58.0,0,0,113783,26.55,C103,S,1
778,3,"Emanuel, Miss. Virginia Ethel",female,5.0,0,0,364516,12.475,,S,1
866,2,"Bystrom, Mrs. (Karolina)",female,42.0,0,0,236852,13.0,,S,1
797,1,"Leader, Dr. Alice (Farnham)",female,49.0,0,0,17465,25.9292,D17,S,1
347,2,"Smith, Miss. Marion Elsie",female,40.0,0,0,31418,13.0,,S,1
823,1,"Reuchlin, Jonkheer. John George",male,38.0,0,0,19972,0.0,,S,0
371,1,"Harder, Mr. George Achilles",male,25.0,1,0,11765,55.4417,E50,C,1
499,1,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",female,25.0,1,2,113781,151.55,C22 C26,S,0
634,1,"Parr, Mr. William Henry Marsh",male,,0,0,112052,0.0,,S,0
357,1,"Bowerman, Miss. Elsie Edith",female,22.0,0,1,113505,55.0,E33,S,1
775,2,"Hocking, Mrs. Elizabeth (Eliza Needs)",female,54.0,1,3,29105,23.0,,S,1
641,3,"Jensen, Mr. Hans Peder",male,20.0,0,0,350050,7.8542,,S,0
275,3,"Healy, Miss. Hanora ""Nora""",female,,0,0,370375,7.75,,Q,1
189,3,"Bourke, Mr. John",male,40.0,1,1,364849,15.5,,Q,0
754,3,"Jonkoff, Mr. Lalio",male,23.0,0,0,349204,7.8958,,S,0
352,1,"Williams-Lambert, Mr. Fletcher Fellows",male,,0,0,113510,35.0,C128,S,0
230,3,"Lefebre, Miss. Mathilde",female,,3,1,4133,25.4667,,S,0
849,2,"Harper, Rev. John",male,28.0,0,1,248727,33.0,,S,0
389,3,"Sadlier, Mr. Matthew",male,,0,0,367655,7.7292,,Q,0
339,3,"Dahl, Mr. Karl Edwart",male,45.0,0,0,7598,8.05,,S,1
828,2,"Mallet, Master. Andre",male,1.0,0,2,S.C./PARIS 2079,37.0042,,C,1
774,3,"Elias, Mr. Dibo",male,,0,0,2674,7.225,,C,0
222,2,"Bracken, Mr. James H",male,27.0,0,0,220367,13.0,,S,0
